Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Northern Province,Jaffna RDHS,MOH-Velani,95,1,0.2988265574299565,-0.3940798673560615,1.8899515105025952,0.5615688441010841,-1.2980534476844563,1.064671682309713,-1.2679723227056554,0.6259881919869159,335,0.6931471805599453,335,0.0,0.0,1.0,0.5,0.0,1.418281883334423,-0.5699455369464735,-1.190828324489789
Northern Province,Jaffna RDHS,MOH-Velani,96,0,1.0197033707459071,-0.2121136301454544,-0.7822581143042315,-0.4578588606819704,-1.8346159308580687,0.5359312853160656,-1.1788381860399304,0.7709197310375074,335,0.0,335,1.0,0.0,0.0,0.5,1.0,0.2988265574299565,1.8899515105025952,0.5615688441010841
Northern Province,Jaffna RDHS,MOH-Velani,97,9,1.367127049930841,0.3011994481851788,-1.0531396608476231,-0.6109410051125618,-1.5527443594011443,0.6828429930036204,-1.0725813017165156,0.9042338348307044,335,2.302585092994046,335,0.0,1.0,0.0,0.25,-1.0,1.0197033707459071,-0.7822581143042315,-0.4578588606819704
Northern Province,Jaffna RDHS,MOH-Velani,98,3,0.8315014700699055,-0.122486028257989,-0.6895238988581259,-0.5650259413050426,-1.440679407374375,0.2085984037305465,-0.9507511343785104,1.0239864835359866,335,1.3862943611198906,335,9.0,0.0,1.0,2.5,9.0,1.367127049930841,-1.0531396608476231,-0.6109410051125618
Northern Province,Jaffna RDHS,MOH-Velani,99,0,0.0414379681110076,-0.6493732852216716,1.0821877179531914,0.125107788990523,-1.2674829313070366,0.2530619638706291,-0.8151242422033462,1.128431413875752,335,0.0,335,3.0,9.0,0.0,3.25,-6.0,0.8315014700699055,-0.6895238988581259,-0.5650259413050426
Northern Province,Jaffna RDHS,MOH-Velani,100,0,-0.0324827034639284,-0.6683885421807424,2.002209968402941,0.3082640780812026,-1.3727634157023028,0.3945856144251226,-0.6676783706841045,1.216045583576143,335,0.0,335,0.0,3.0,9.0,3.0,-3.0,0.0414379681110076,1.0821877179531914,0.125107788990523
Northern Province,Jaffna RDHS,MOH-Velani,101,10,-0.2050122891867067,-0.9399785789878812,2.42805533488865,0.2429289637010075,-1.5425605264181868,0.1307305391545865,-0.5105636126467211,1.2855513807530012,335,2.3978952727983707,335,0.0,0.0,3.0,3.0,0.0,-0.0324827034639284,2.002209968402941,0.3082640780812026
Northern Province,Jaffna RDHS,MOH-Velani,102,3,0.0436584197065997,-0.5244414120154763,0.1060384592942752,-0.0315770885853417,-0.9788268922186072,0.0660098677972565,-0.3460710550550048,1.3359352543700638,335,1.3862943611198906,335,10.0,0.0,0.0,3.25,10.0,-0.2050122891867067,2.42805533488865,0.2429289637010075
Northern Province,Jaffna RDHS,MOH-Velani,103,1,-0.3732549627685556,-1.1436749088841676,0.1206806588841258,-0.3284436880924176,-1.7734891611746362,-0.7186968251902558,-0.1765993698036241,1.366462494095391,335,0.6931471805599453,335,3.0,10.0,0.0,3.25,-7.0,0.0436584197065997,0.1060384592942752,-0.0315770885853417
Northern Province,Jaffna RDHS,MOH-Velani,104,2,-0.1344943230770506,-0.7960352511135488,-0.8969557999613444,-1.2926280963114611,-1.430490820034281,-1.6245330972948533,-0.0046198356805396,1.3766879440324302,335,1.0986122886681098,335,1.0,3.0,10.0,3.5,-2.0,-0.3732549627685556,0.1206806588841258,-0.3284436880924176
Northern Province,Jaffna RDHS,MOH-Velani,105,3,-0.152084074978592,-0.9155374528665242,-0.8823134295452625,-0.8228636259065493,-1.715757002485525,-1.0815429703715158,0.1673596984425399,1.366462494095391,335,1.3862943611198906,335,2.0,1.0,3.0,4.0,1.0,-0.1344943230770506,-0.8969557999613444,-1.2926280963114611
Northern Province,Jaffna RDHS,MOH-Velani,106,0,-0.1201532855905343,-0.9861497977949188,-0.4820919977549076,0.2915387886010027,-1.5459551374125065,0.2799140781751282,0.3368313836939205,1.335935254370064,335,0.0,335,3.0,2.0,1.0,2.25,1.0,-0.152084074978592,-0.8823134295452625,-0.8228636259065493
Eastern Province,Batticaloa RDHS,MOH-Vellavely,94,0,0.7284367503711776,0.3918270525881867,-0.5040554679659148,-0.4519403823011226,-0.0788984019387194,0.2494486965049722,-1.3386839352885056,0.4715526458756955,336,0.0,336,0.0,2.0,0.0,0.5,-2.0,0.974887007668892,0.1987726747403809,-0.7858325271844296
Eastern Province,Batticaloa RDHS,MOH-Vellavely,95,0,0.2234106824315927,-0.1459233495728686,2.42805533488865,0.5116845263196373,-0.6629997021042157,0.9203048641664744,-1.2679723227056554,0.6259881919869159,336,0.0,336,0.0,0.0,2.0,0.5,0.0,0.7284367503711776,-0.5040554679659148,-0.4519403823011226
Eastern Province,Batticaloa RDHS,MOH-Vellavely,96,1,0.7881654080566168,0.5113292543411636,-1.0116533147922258,-0.7822825508250975,0.128258447143224,-0.1123063313276359,-1.1788381860399304,0.7709197310375074,336,0.6931471805599453,336,0.0,0.0,0.0,0.5,0.0,0.2234106824315927,2.42805533488865,0.5116845263196373
Eastern Province,Batticaloa RDHS,MOH-Vellavely,97,0,1.0798542619562366,0.7313184008880439,-1.0214148381275363,-0.8822649902047036,0.345599129208125,0.0429400840568003,-1.0725813017165156,0.9042338348307044,336,0.0,336,1.0,0.0,0.0,0.25,1.0,0.7881654080566168,-1.0116533147922258,-0.7822825508250975
Eastern Province,Batticaloa RDHS,MOH-Vellavely,98,2,0.4314227866047279,0.4054088358031043,0.5916728359095792,-0.179323855953393,-0.0177668778981504,0.2888054129918,-0.9507511343785104,1.0239864835359866,336,1.0986122886681098,336,0.0,1.0,0.0,0.25,-1.0,1.0798542619562366,-1.0214148381275363,-0.8822649902047036
Eastern Province,Batticaloa RDHS,MOH-Vellavely,99,1,-0.2963935588791003,-0.5152892977382358,2.42805533488865,0.8581258445748671,-0.8667619401918377,0.7569281134528375,-0.8151242422033462,1.128431413875752,336,0.6931471805599453,336,2.0,0.0,1.0,0.75,2.0,0.4314227866047279,0.5916728359095792,-0.179323855953393
Eastern Province,Batticaloa RDHS,MOH-Vellavely,100,0,-0.2396255033211156,-0.7108373181637592,2.42805533488865,0.8200062900585681,-1.0501422492421355,0.7760535321288005,-0.6676783706841045,1.216045583576143,336,0.0,336,1.0,2.0,0.0,1.0,-1.0,-0.2963935588791003,2.42805533488865,0.8581258445748671
Eastern Province,Batticaloa RDHS,MOH-Vellavely,101,3,-0.3203466183733778,-0.6619512636301117,2.42805533488865,0.5616243775599707,-0.7886526068225352,0.381377899115546,-0.5105636126467211,1.2855513807530012,336,1.3862943611198906,336,0.0,1.0,2.0,0.75,-1.0,-0.2396255033211156,2.42805533488865,0.8200062900585681
Eastern Province,Batticaloa RDHS,MOH-Vellavely,102,1,-0.0840945425650357,-0.4473917885364512,0.6087552882135839,0.3936148393806369,-0.7886526068225352,0.4410028537350341,-0.3460710550550048,1.3359352543700638,336,0.6931471805599453,336,3.0,0.0,1.0,1.5,3.0,-0.3203466183733778,2.42805533488865,0.5616243775599707
Eastern Province,Batticaloa RDHS,MOH-Vellavely,103,1,-0.4077191533059452,-0.849350974584872,1.909475240478142,0.6757761789745163,-1.0841073766138736,0.4181801730463831,-0.1765993698036241,1.366462494095391,336,0.6931471805599453,336,1.0,3.0,0.0,1.25,-2.0,-0.0840945425650357,0.6087552882135839,0.3936148393806369
Eastern Province,Batticaloa RDHS,MOH-Vellavely,104,0,-0.2208485300966524,-1.009587119109797,0.2646625728947084,0.1650863260430542,-1.532371939078091,0.0215201324623973,-0.0046198356805396,1.3766879440324302,336,0.0,336,1.0,1.0,3.0,1.25,0.0,-0.4077191533059452,1.909475240478142,0.6757761789745163
Eastern Province,Batticaloa RDHS,MOH-Vellavely,105,0,-0.1883266137737499,-0.7923128082895267,-0.6163125592564107,-0.018200466676009,-1.131646193605756,-0.1614196097280105,0.1673596984425399,1.366462494095391,336,0.0,336,0.0,1.0,1.0,1.25,-1.0,-0.2208485300966524,0.2646625728947084,0.1650863260430542
Eastern Province,Batticaloa RDHS,MOH-Vellavely,106,0,-0.5073662651796916,-0.6646660993567216,0.406204405017368,1.1488157351172708,-0.9278887098752702,0.8549033577509175,0.3368313836939205,1.335935254370064,336,0.0,336,0.0,0.0,1.0,0.5,0.0,-0.1883266137737499,-0.6163125592564107,-0.018200466676009
Western Province,Kalutara RDHS,MOH-Wadduwa,94,2,0.2316417524403054,-0.3059731818420476,-0.2819813672728458,0.1696678364012067,-0.7275258371391043,0.5099508357685536,-1.3386839352885056,0.4715526458756955,337,1.0986122886681098,337,2.0,2.0,4.0,2.0,0.0,0.3975199182827786,-0.5186976675557653,0.174958786696637
Western Province,Kalutara RDHS,MOH-Wadduwa,95,5,-0.3295612441224212,-0.7568184224241158,2.42805533488865,1.1364053953925657,-1.1588173446317216,1.0462183069617823,-1.2679723227056554,0.6259881919869159,337,1.791759469228055,337,2.0,2.0,2.0,2.5,0.0,0.2316417524403054,-0.2819813672728458,0.1696678364012067
Western Province,Kalutara RDHS,MOH-Wadduwa,96,2,0.344740727671683,-0.4879394190526533,-0.1404395351501863,0.0931580017565349,-1.4984115660634876,0.5360560567504682,-1.1788381860399304,0.7709197310375074,337,1.0986122886681098,337,5.0,2.0,2.0,2.75,3.0,-0.3295612441224212,2.42805533488865,1.1364053953925657
Western Province,Kalutara RDHS,MOH-Wadduwa,97,4,0.6538752773290588,-0.1430183992995778,-0.9360017224763564,-0.4465952868832784,-1.118062995271344,0.1809067386134143,-1.0725813017165156,0.9042338348307044,337,1.6094379124341003,337,2.0,5.0,2.0,2.75,-3.0,0.344740727671683,-0.1404395351501863,0.0931580017565349
Western Province,Kalutara RDHS,MOH-Wadduwa,98,0,0.035606178014309,-0.4526351477339234,0.0255060198976346,0.2321249292746007,-0.7173372497990087,0.3761520943869167,-0.9507511343785104,1.0239864835359866,337,0.0,337,4.0,2.0,5.0,3.25,2.0,0.6538752773290588,-0.9360017224763564,-0.4465952868832784
Western Province,Kalutara RDHS,MOH-Wadduwa,99,4,-0.2275496245092973,-0.2733837462499262,0.0694326186671863,0.7830515498424162,-0.4626415837251829,0.7459224104056272,-0.8151242422033462,1.128431413875752,337,1.6094379124341003,337,0.0,4.0,2.0,2.75,-4.0,0.035606178014309,0.0255060198976346,0.2321249292746007
Western Province,Kalutara RDHS,MOH-Wadduwa,100,1,-0.3545475338893674,-0.3684410195906112,0.8625547241054333,1.0366589732132296,-0.4218872343648053,0.9004044583208768,-0.6676783706841045,1.216045583576143,337,0.6931471805599453,337,4.0,0.0,4.0,2.5,4.0,-0.2275496245092973,0.0694326186671863,0.7830515498424162
Western Province,Kalutara RDHS,MOH-Wadduwa,101,5,-0.5698021848776526,-1.1424771872400756,2.42805533488865,0.6181616037160422,-1.2335273126495678,0.1712020121182695,-0.5105636126467211,1.2855513807530012,337,1.791759469228055,337,1.0,4.0,0.0,2.25,-3.0,-0.3545475338893674,0.8625547241054333,1.0366589732132296
Western Province,Kalutara RDHS,MOH-Wadduwa,102,2,-0.2355323218563131,-0.2652354367791632,-0.2185315510064413,0.6157028598238347,-0.2588840999946957,0.5389634623614433,-0.3460710550550048,1.3359352543700638,337,1.0986122886681098,337,5.0,1.0,4.0,2.5,4.0,-0.5698021848776526,2.42805533488865,0.6181616037160422
Western Province,Kalutara RDHS,MOH-Wadduwa,103,9,-0.3759820945940127,-0.3874524742587485,-0.3429905891726336,0.6391699112128786,-0.3539712426927333,0.4107097676816038,-0.1765993698036241,1.366462494095391,337,2.302585092994046,337,2.0,5.0,1.0,3.0,-3.0,-0.2355323218563131,-0.2185315510064413,0.6157028598238347
Western Province,Kalutara RDHS,MOH-Wadduwa,104,11,-0.2284387986381806,-0.2326460011870418,-0.1428797878643404,0.2292344127395482,-0.2317177033258664,0.0893549957655295,-0.0046198356805396,1.3766879440324302,337,2.4849066497880004,337,9.0,2.0,5.0,4.25,7.0,-0.3759820945940127,-0.3429905891726336,0.6391699112128786
Western Province,Kalutara RDHS,MOH-Wadduwa,105,9,-0.1250959015583496,-0.0533945997030459,-0.962845868941903,0.1085935266540924,0.1825912404808806,0.0562776453335691,0.1673596984425399,1.366462494095391,337,2.302585092994046,337,11.0,9.0,2.0,6.75,2.0,-0.2284387986381806,-0.1428797878643404,0.2292344127395482
Western Province,Kalutara RDHS,MOH-Wadduwa,106,6,-0.1759526877678914,-0.7215103488144511,-0.8408270834898651,0.4447736500435314,-0.9278887098752702,0.4018547797090826,0.3368313836939205,1.335935254370064,337,1.9459101490553132,337,9.0,11.0,9.0,7.75,-2.0,-0.1250959015583496,-0.962845868941903,0.1085935266540924
Western Province,Kalutara RDHS,MOH-Walallawita,94,0,-0.0911781308766989,0.1409556990783854,0.5916730067358104,0.4770205412825628,0.2403233991699951,0.5330827587115445,-1.3386839352885056,0.4715526458756955,338,0.0,338,1.0,0.0,2.0,0.75,1.0,0.0680486150854672,-0.4991746208851437,0.3297832933997969
Western Province,Kalutara RDHS,MOH-Walallawita,95,1,-0.6130538001859631,-0.410372684006654,2.42805533488865,1.3578631110773989,-0.2894451076578446,0.9725446807347392,-1.2679723227056554,0.6259881919869159,338,0.6931471805599453,338,0.0,1.0,0.0,0.75,-1.0,-0.0911781308766989,0.5916730067358104,0.4770205412825628
Western Province,Kalutara RDHS,MOH-Walallawita,96,2,-0.1568180579105808,-0.1550792661410439,0.2060937745353061,0.6004033919005495,-0.1875687429711691,0.6080197816839685,-1.1788381860399304,0.7709197310375074,338,1.0986122886681098,338,1.0,0.0,1.0,0.5,1.0,-0.6130538001859631,2.42805533488865,1.3578631110773989
Western Province,Kalutara RDHS,MOH-Walallawita,97,1,0.3249951010665924,0.3365037195039086,-0.9677265451964427,-0.1927088078815594,0.2742837721845985,0.1621053392162409,-1.0725813017165156,0.9042338348307044,338,0.6931471805599453,338,2.0,1.0,0.0,1.0,1.0,-0.1568180579105808,0.2060937745353061,0.6004033919005495
Western Province,Kalutara RDHS,MOH-Walallawita,98,1,-0.3018478225300162,-0.1849538660065541,-0.2795409437324604,0.5522892031211176,0.0535437247682413,0.3908075050284386,-0.9507511343785104,1.0239864835359866,338,0.6931471805599453,338,1.0,2.0,1.0,1.0,-1.0,0.3249951010665924,-0.9677265451964427,-0.1927088078815594
Western Province,Kalutara RDHS,MOH-Walallawita,99,2,-0.505722038159243,0.0703433541499908,1.2700965723857882,1.192877369734446,0.3591823275425404,0.907834783430473,-0.8151242422033462,1.128431413875752,338,1.0986122886681098,338,1.0,1.0,2.0,1.25,0.0,-0.3018478225300162,-0.2795409437324604,0.5522892031211176
Western Province,Kalutara RDHS,MOH-Walallawita,100,0,-0.6083247847072099,-0.1034745735898518,1.7020426560699984,1.19414769760648,0.3388099072194855,0.7900670918954591,-0.6676783706841045,1.216045583576143,338,0.0,338,2.0,1.0,1.0,1.5,1.0,-0.505722038159243,1.2700965723857882,1.192877369734446
Western Province,Kalutara RDHS,MOH-Walallawita,101,4,-0.9131724222236546,-1.0866405448797571,2.42805533488865,1.092599214686269,-0.7445084008249726,0.3220134327683204,-0.5105636126467211,1.2855513807530012,338,1.6094379124341003,338,0.0,2.0,1.0,1.0,-2.0,-0.6083247847072099,1.7020426560699984,1.19414769760648
Western Province,Kalutara RDHS,MOH-Walallawita,102,4,-0.4953698656196159,0.203423536826949,0.3573969591670453,0.7252620441884489,0.8244294536926261,0.3778744858602677,-0.3460710550550048,1.3359352543700638,338,1.6094379124341003,338,4.0,0.0,2.0,1.75,4.0,-0.9131724222236546,2.42805533488865,1.092599214686269
Western Province,Kalutara RDHS,MOH-Walallawita,103,3,-0.6705620062758119,0.0459022280286338,0.9308852166263776,1.0919911233114603,0.6919920813428018,0.6009884874962045,-0.1765993698036241,1.366462494095391,338,1.3862943611198906,338,4.0,4.0,0.0,2.5,0.0,-0.4953698656196159,0.3573969591670453,0.7252620441884489
Western Province,Kalutara RDHS,MOH-Walallawita,104,3,-0.6495695489089887,-0.1605089375942636,0.6136369894255116,1.1603902962857304,0.2946609468647864,0.703489529348148,-0.0046198356805396,1.3766879440324302,338,1.3862943611198906,338,3.0,4.0,4.0,2.75,-1.0,-0.6705620062758119,0.9308852166263776,1.0919911233114603
Western Province,Kalutara RDHS,MOH-Walallawita,105,6,-0.2888380625102087,0.1355260276251657,-0.9262401991410454,0.3001839598131886,0.7225530890059507,0.1081387796658722,0.1673596984425399,1.366462494095391,338,1.9459101490553132,338,3.0,3.0,4.0,3.5,0.0,-0.6495695489089887,0.6136369894255116,1.1603902962857304
Western Province,Kalutara RDHS,MOH-Walallawita,106,3,-0.2753861991525757,-0.0355770643880684,-0.8920749528805733,0.5272130697608299,0.3082441451992002,0.3904150947392558,0.3368313836939205,1.335935254370064,338,1.3862943611198906,338,6.0,3.0,3.0,4.0,3.0,-0.2888380625102087,-0.9262401991410454,0.3001839598131886
Central Province,Nuwara Eliya RDHS,MOH-Walapane,94,0,-1.9592932360347943,-1.5211853642293645,2.42805533488865,0.947855419107516,-0.4626415837251829,-1.0320834388346425,-1.3386839352885056,0.4715526458756955,339,0.0,339,0.0,0.0,0.0,0.25,0.0,-1.6296083323484227,-0.1306780118148755,-0.3360795386893391
Central Province,Nuwara Eliya RDHS,MOH-Walapane,95,0,-1.7586727022738282,-1.5130370547586014,-0.901836476215884,-0.5583424895280283,-0.0653104492471692,-2.373363381658758,-1.2679723227056554,0.6259881919869159,339,0.0,339,0.0,0.0,0.0,0.0,0.0,-1.9592932360347943,2.42805533488865,0.947855419107516
Central Province,Nuwara Eliya RDHS,MOH-Walapane,96,0,-1.3280094092470032,-0.2447030657375744,-1.0433781375123123,-1.7401694648063897,1.8364324047135543,-3.221471787097967,-1.1788381860399304,0.7709197310375074,339,0.0,339,0.0,0.0,0.0,0.0,0.0,-1.7586727022738282,-0.901836476215884,-0.5583424895280283
Central Province,Nuwara Eliya RDHS,MOH-Walapane,97,0,-1.790310411921081,-0.8775145435302497,-0.1209164884795646,-0.4986259728506945,0.8685784140473252,-2.342939461867081,-1.0725813017165156,0.9042338348307044,339,0.0,339,0.0,0.0,0.0,0.0,0.0,-1.3280094092470032,-1.0433781375123123,-1.7401694648063897
Central Province,Nuwara Eliya RDHS,MOH-Walapane,98,0,-2.3577525297456936,-1.9856085857354169,1.22861142211401,1.218381110728161,-0.8531787418574239,-1.2190988209164153,-0.9507511343785104,1.0239864835359866,339,0.0,339,0.0,0.0,0.0,0.0,0.0,-1.790310411921081,-0.1209164884795646,-0.4986259728506945
Central Province,Nuwara Eliya RDHS,MOH-Walapane,99,0,-2.3577525297456936,-2.072517549605337,2.42805533488865,1.3021547217952116,-0.7920472178168549,-1.1364236951164608,-0.8151242422033462,1.128431413875752,339,0.0,339,0.0,0.0,0.0,0.0,0.0,-2.3577525297456936,1.22861142211401,1.218381110728161
Central Province,Nuwara Eliya RDHS,MOH-Walapane,100,2,-2.3577525297456936,-2.197453225102467,2.42805533488865,0.1354314589975593,-0.605272297772241,-2.2878482463194363,-0.6676783706841045,1.216045583576143,339,1.0986122886681098,339,0.0,0.0,0.0,0.0,0.0,-2.3577525297456936,2.42805533488865,1.3021547217952116
Central Province,Nuwara Eliya RDHS,MOH-Walapane,101,0,-2.3577525297456936,-2.0073386784210974,-0.2429352739316027,0.6166094435401597,-0.3675544410271504,-1.8129797298794703,-0.5105636126467211,1.2855513807530012,339,0.0,339,2.0,0.0,0.0,0.5,2.0,-2.3577525297456936,2.42805533488865,0.1354314589975593
Central Province,Nuwara Eliya RDHS,MOH-Walapane,102,0,-2.3577525297456936,-2.416083052640574,0.1280015878528197,1.292902847544687,-1.0620305192579558,-1.1455542537470922,-0.3460710550550048,1.3359352543700638,339,0.0,339,0.0,2.0,0.0,0.5,-2.0,-2.3577525297456936,-0.2429352739316027,0.6166094435401597
Central Province,Nuwara Eliya RDHS,MOH-Walapane,103,0,-2.3577525297456936,-2.416083052640574,1.5165749084827125,1.5965528590547735,-1.0722191065980498,-0.8458858667575242,-0.1765993698036241,1.366462494095391,339,0.0,339,0.0,0.0,2.0,0.5,0.0,-2.3577525297456936,0.1280015878528197,1.292902847544687
Central Province,Nuwara Eliya RDHS,MOH-Walapane,104,0,-2.3577525297456936,-2.303373643640525,-0.3307888131231686,0.8401940907003534,-0.7377144244792001,-1.59232684652563,-0.0046198356805396,1.3766879440324302,339,0.0,339,0.0,0.0,0.0,0.5,0.0,-2.3577525297456936,1.5165749084827125,1.5965528590547735
Central Province,Nuwara Eliya RDHS,MOH-Walapane,105,1,-2.327565316442764,-1.48044761916648,2.42805533488865,0.9171662413902558,0.1893852168266565,-1.4820551389097365,0.1673596984425399,1.366462494095391,339,0.6931471805599453,339,0.0,0.0,0.0,0.0,0.0,-2.3577525297456936,-0.3307888131231686,0.8401940907003534
Southern Province,Hambantota RDHS,MOH-Walasmulla,94,0,-0.2424172120386155,0.4885953568490042,1.1993266812818462,0.3767979196932724,0.9263105727364362,0.248841077407803,-1.3386839352885056,0.4715526458756955,340,0.0,340,0.0,0.0,0.0,0.25,0.0,0.2969091204816385,-0.8457077597444047,-0.5288347861485845
Southern Province,Hambantota RDHS,MOH-Walasmulla,95,3,-0.7029398664549272,-0.1876687017331639,2.2316039731073167,1.2651319530919238,0.1791966294865609,0.7610233048704107,-1.2679723227056554,0.6259881919869159,340,1.3862943611198906,340,0.0,0.0,0.0,0.0,0.0,-0.2424172120386155,1.1993266812818462,0.3767979196932724
Southern Province,Hambantota RDHS,MOH-Walasmulla,96,1,-0.1789927691470919,0.013308990145579,-0.7578543913790703,0.1757626335140225,0.0739208994484292,0.0788673600159025,-1.1788381860399304,0.7709197310375074,340,0.6931471805599453,340,3.0,0.0,0.0,0.75,3.0,-0.7029398664549272,2.2316039731073167,1.2651319530919238
Southern Province,Hambantota RDHS,MOH-Walasmulla,97,1,0.3128745151756682,0.7819154863418224,-0.9799284920721392,-0.6731107123362166,1.109690881786734,-0.4431303457150347,-1.0725813017165156,0.9042338348307044,340,0.6931471805599453,340,1.0,3.0,0.0,1.0,-2.0,-0.1789927691470919,-0.7578543913790703,0.1757626335140225
Southern Province,Hambantota RDHS,MOH-Walasmulla,98,3,-0.1543045265741841,0.5347665756560418,0.0865152417974223,0.0357350169312216,0.8889555887275131,-0.061479610638935,-0.9507511343785104,1.0239864835359866,340,1.3862943611198906,340,1.0,1.0,3.0,1.25,0.0,0.3128745151756682,-0.9799284920721392,-0.6731107123362166
Southern Province,Hambantota RDHS,MOH-Walasmulla,99,1,-0.8154477147514618,0.1599709560374561,2.34630182959066,1.470004601280247,0.729347065351725,0.8609308751347986,-0.8151242422033462,1.128431413875752,340,0.6931471805599453,340,3.0,1.0,1.0,2.0,2.0,-0.1543045265741841,0.0865152417974223,0.0357350169312216
Southern Province,Hambantota RDHS,MOH-Walasmulla,100,1,-0.8700002861670882,-0.2528513752083388,2.229164574524319,1.4458628183657285,0.270889161190277,0.7689964887018748,-0.6676783706841045,1.216045583576143,340,0.6931471805599453,340,1.0,3.0,1.0,1.5,-2.0,-0.8154477147514618,2.34630182959066,1.470004601280247
Southern Province,Hambantota RDHS,MOH-Walasmulla,101,1,-1.00616314676386,-0.9834349620683088,2.42805533488865,0.946805836734558,-0.5169791314199776,0.0527203692510187,-0.5105636126467211,1.2855513807530012,340,0.6931471805599453,340,1.0,1.0,3.0,1.5,0.0,-0.8700002861670882,2.229164574524319,1.4458628183657285
Southern Province,Hambantota RDHS,MOH-Walasmulla,102,1,-0.6393713674196182,0.1599709560374561,0.5501866606804131,0.7809079583293901,0.9093327634077027,0.2805218515273751,-0.3460710550550048,1.3359352543700638,340,0.6931471805599453,340,1.0,1.0,1.0,1.5,0.0,-1.00616314676386,2.42805533488865,0.946805836734558
Southern Province,Hambantota RDHS,MOH-Walasmulla,103,0,-0.7406378690476424,-0.1197711925313792,0.0474693192824104,0.7332130471645517,0.7666972950035134,0.1125049573284195,-0.1765993698036241,1.366462494095391,340,0.0,340,1.0,1.0,1.0,1.0,0.0,-0.6393713674196182,0.5501866606804131,0.7809079583293901
Southern Province,Hambantota RDHS,MOH-Walasmulla,104,3,-0.8312640858484707,-0.3316120296074965,-0.0965127655544034,0.9915963479996216,0.3795595022227284,0.3025023614470297,-0.0046198356805396,1.3766879440324302,340,1.3862943611198906,340,0.0,1.0,1.0,0.75,-1.0,-0.7406378690476424,0.0474693192824104,0.7332130471645517
Southern Province,Hambantota RDHS,MOH-Walasmulla,105,3,-0.6000440401661558,0.3419371932480619,-0.7383313447084487,0.5169268848385421,1.5239998255934826,0.0213103886892241,0.1673596984425399,1.366462494095391,340,1.3862943611198906,340,3.0,0.0,1.0,1.25,3.0,-0.8312640858484707,-0.0965127655544034,0.9915963479996216
Southern Province,Hambantota RDHS,MOH-Walasmulla,106,1,-0.0839306166083133,0.8389498503462355,-0.7895792140991569,0.111375752944315,1.5206052145991646,0.1033170837510045,0.3368313836939205,1.335935254370064,340,0.6931471805599453,340,3.0,3.0,0.0,1.75,0.0,-0.6000440401661558,-0.7383313447084487,0.5169268848385421
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),94,0,-0.2410859345719084,-0.1034745735898518,0.972372075160469,0.6159097219581862,0.0467545027796018,0.533050975273337,-1.3386839352885056,0.4715526458756955,341,0.0,341,1.0,0.0,0.0,0.75,1.0,-0.0577620729716793,-0.2917427197819253,0.4676006783189082
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),95,0,-0.7220099194201968,-0.570612630822514,2.3633844527208967,1.49389926030272,-0.3913262267016564,0.9990959999367848,-1.2679723227056554,0.6259881919869159,341,0.0,341,0.0,1.0,0.0,0.25,-1.0,-0.2410859345719084,0.972372075160469,0.6159097219581862
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),96,0,-0.2591227572645093,-0.3207488844101235,0.1377632820143618,0.7168292884565048,-0.3539712426927333,0.6322286578294393,-1.1788381860399304,0.7709197310375074,341,0.0,341,0.0,0.0,1.0,0.25,0.0,-0.7220099194201968,2.3633844527208967,1.49389926030272
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),97,0,0.1226011865010937,0.1681154632172857,-0.98969001540745,-0.0405804506073461,0.2539065975044088,0.1378578879255702,-1.0725813017165156,0.9042338348307044,341,0.0,341,0.0,0.0,0.0,0.25,0.0,-0.2591227572645093,0.1377632820143618,0.7168292884565048
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),98,0,-0.3462022124562721,-0.1876687017331639,-0.4186423523147344,0.5093243543169534,0.1214644707974481,0.2915023288876917,-0.9507511343785104,1.0239864835359866,341,0.0,341,0.0,0.0,0.0,0.0,0.0,0.1226011865010937,-0.98969001540745,-0.0405804506073461
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),99,1,-0.6488293983771246,0.0214572996163434,1.458005426818385,1.3635108638461766,0.4814406212665402,0.9368928684788144,-0.8151242422033462,1.128431413875752,341,0.6931471805599453,341,0.0,0.0,0.0,0.0,0.0,-0.3462022124562721,-0.4186423523147344,0.5093243543169534
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),100,0,-0.7401957657098168,-0.3397603390782595,2.2804124439150266,1.313611274363537,0.128258447143224,0.7725750113141623,-0.6676783706841045,1.216045583576143,341,0.0,341,1.0,0.0,0.0,0.25,1.0,-0.6488293983771246,1.458005426818385,1.3635108638461766
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),101,1,-1.0280447782595648,-1.173549508749679,2.42805533488865,1.213574689861517,-0.7479030118192923,0.3238535597466496,-0.5105636126467211,1.2855513807530012,341,0.6931471805599453,341,0.0,1.0,0.0,0.25,-1.0,-0.7401957657098168,2.2804124439150266,1.313611274363537
