Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Southern Province,Galle RDHS,MOH-Thawalama,83,0,-0.2946052757148662,-0.2175433015986741,-0.089191665759478,0.7040607579219811,-0.2147351396399982,0.5775222728509449,-0.8151242422033473,-1.1799583829429632,312,0.0,312,0.0,0.0,0.0,0.0,0.0,-0.7169828567474033,2.42805533488865,1.6433647882233136
Southern Province,Galle RDHS,MOH-Thawalama,84,0,-0.3253538112332343,-0.657521594692436,0.2256166503796964,1.002728029833459,-0.93128332086959,0.8940456995156912,-0.9507511343785094,-1.0755134526031995,312,0.0,312,0.0,0.0,0.0,0.0,0.0,-0.2946052757148662,-0.089191665759478,0.7040607579219811
Southern Province,Galle RDHS,MOH-Thawalama,85,0,-0.2974118867920676,-0.4429659218897089,-0.3088255137383928,0.6308232323422087,-0.5611233374175403,0.4881615346570583,-1.072581301716515,-0.9557608038979174,312,0.0,312,0.0,0.0,0.0,0.0,0.0,-0.3253538112332343,0.2256166503796964,1.002728029833459
Southern Province,Galle RDHS,MOH-Thawalama,86,1,-0.4288407644568507,-0.4076578482800442,0.2182955505847711,0.8636528120705658,-0.2283183379744119,0.6135599831406764,-1.1788381860399295,-0.8224467001047204,312,0.6931471805599453,312,0.0,0.0,0.0,0.0,0.0,-0.2974118867920676,-0.3088255137383928,0.6308232323422087
Southern Province,Galle RDHS,MOH-Thawalama,87,0,-0.1055142009099796,-0.0708851379977317,-0.5333398671456159,0.4423385078713503,-0.0483326399184341,0.4759244659601112,-1.2679723227056536,-0.6775151610541312,312,0.0,312,1.0,0.0,0.0,0.25,1.0,-0.4288407644568507,0.2182955505847711,0.8636528120705658
Southern Province,Galle RDHS,MOH-Thawalama,88,0,-0.4090305609597172,-0.4809888312259821,0.8942788635205947,1.0394772962517282,-0.4490583853907675,0.8411697741771765,-1.3386839352885045,-0.5230796149429111,312,0.0,312,0.0,1.0,0.0,0.25,-1.0,-0.1055142009099796,-0.5333398671456159,0.4423385078713503
Southern Province,Galle RDHS,MOH-Thawalama,89,0,-0.1608069228574718,-0.195817011203927,-0.4308441283641994,0.5724061986028217,-0.1637969572966597,0.5702870445024951,-1.3899418892483406,-0.3613920797919204,312,0.0,312,0.0,0.0,1.0,0.25,0.0,-0.4090305609597172,0.8942788635205947,1.0394772962517282
Southern Province,Galle RDHS,MOH-Thawalama,90,1,-0.1426210765678499,-0.2311250848135917,-0.0037783792820665,0.7041843198680038,-0.4660361947195027,0.7474109616122402,-1.4209987281935648,-0.1948103239522912,312,0.6931471805599453,312,0.0,0.0,0.0,0.25,0.0,-0.1608069228574718,-0.4308441283641994,0.5724061986028217
Southern Province,Galle RDHS,MOH-Thawalama,91,1,-0.5147379657789256,-0.369634938943771,0.6038747827852755,1.1250585214055426,-0.2622787109890171,0.8188740205042346,-1.4314015734784469,-0.0257634845336066,312,0.6931471805599453,312,1.0,0.0,0.0,0.25,1.0,-0.1426210765678499,-0.0037783792820665,0.7041843198680038
Southern Province,Galle RDHS,MOH-Thawalama,92,0,-0.5593854354459862,-0.5488863404277669,1.7679337500079446,1.20592217922693,-0.4626415837251829,0.8605190522170565,-1.420998728193565,0.1432833548850779,312,0.0,312,1.0,1.0,0.0,0.5,0.0,-0.5147379657789256,0.6038747827852755,1.1250585214055426
Southern Province,Galle RDHS,MOH-Thawalama,93,0,-0.0722521340552148,0.0703433541499908,-0.3429905891726336,0.3623453370180117,0.1859906058323368,0.4164230191422804,-1.3899418892483408,0.3098651107247072,312,0.0,312,0.0,1.0,1.0,0.5,-1.0,-0.5593854354459862,1.7679337500079446,1.20592217922693
Southern Province,Matara RDHS,MOH-Thihagoda,81,0,0.5720364852991497,0.0323204448137162,-0.5967896834120204,-0.3640711786411763,-0.6222501071009728,0.2020039104797781,-0.51056361264672,-1.337078349820214,313,0.0,313,0.0,1.0,0.0,0.75,-1.0,0.582388657838775,-0.6968449986530512,-0.1665414420541471
Southern Province,Matara RDHS,MOH-Thihagoda,82,0,-0.2886890389131895,-0.8693662340594867,0.4428099039919941,0.9047489599831914,-1.427096209039961,0.820571856671475,-0.6676783706841034,-1.2675725526433554,313,0.0,313,0.0,0.0,1.0,0.25,0.0,0.5720364852991497,-0.5967896834120204,-0.3640711786411763
Southern Province,Matara RDHS,MOH-Thihagoda,83,1,0.0832788267008668,-0.1931021754773171,-0.6407164530078033,0.2311086669769732,-0.7105480278103675,0.4260825623704292,-0.8151242422033473,-1.1799583829429632,313,0.6931471805599453,313,0.0,0.0,0.0,0.25,0.0,-0.2886890389131895,0.4428099039919941,0.9047489599831914
Southern Province,Matara RDHS,MOH-Thihagoda,84,1,0.1608952834818875,-0.3180340486835137,-0.6919641515722802,0.233199501704058,-0.93128332086959,0.5119241990959859,-0.9507511343785094,-1.0755134526031995,313,0.6931471805599453,313,1.0,0.0,0.0,0.25,1.0,0.0832788267008668,-0.6407164530078033,0.2311086669769732
Southern Province,Matara RDHS,MOH-Thihagoda,85,2,0.184699319379144,-0.2963077582887666,-0.7700561674285353,-0.0995653139638503,-0.9890202339158376,0.1308620692828548,-1.072581301716515,-0.9557608038979174,313,1.0986122886681098,313,1.0,1.0,0.0,0.5,0.0,0.1608952834818875,-0.6919641515722802,0.233199501704058
Southern Province,Matara RDHS,MOH-Thihagoda,86,1,0.0594747908036084,-0.3343268653341063,-0.3015042431172362,0.1322896535610456,-0.6324386944410668,0.2809333221182895,-1.1788381860399295,-0.8224467001047204,313,0.6931471805599453,313,2.0,1.0,1.0,1.0,1.0,0.184699319379144,-0.7700561674285353,-0.0995653139638503
Southern Province,Matara RDHS,MOH-Thihagoda,87,0,0.4185819199948749,0.2115718462977134,-0.7432120209629884,-0.2312601350407014,-0.3471772663469573,0.2109281286188954,-1.2679723227056536,-0.6775151610541312,313,0.0,313,1.0,2.0,1.0,1.25,-1.0,0.0594747908036084,-0.3015042431172362,0.1322896535610456
Southern Province,Matara RDHS,MOH-Thihagoda,88,0,0.1489187537347487,-0.2528513752083388,-0.2087700276711305,0.1104066940867424,-0.6697936784499899,0.3494331401283079,-1.3386839352885045,-0.5230796149429111,313,0.0,313,0.0,1.0,2.0,1.0,-1.0,0.4185819199948749,-0.7432120209629884,-0.2312601350407014
Southern Province,Matara RDHS,MOH-Thihagoda,89,2,0.4210954513312716,0.170834101234829,-0.6529182290572684,-0.359187010932092,-0.3166115043266737,0.0544063059995895,-1.3899418892483406,-0.3613920797919204,313,1.0986122886681098,313,0.0,0.0,1.0,0.75,0.0,0.1489187537347487,-0.2087700276711305,0.1104066940867424
Southern Province,Matara RDHS,MOH-Thihagoda,90,0,0.6376813797862655,0.2414464461632236,-0.6773219519824297,-0.689963728771857,-0.4932073457454665,-0.1430238415653765,-1.4209987281935648,-0.1948103239522912,313,0.0,313,2.0,0.0,0.0,0.75,2.0,0.4210954513312716,-0.6529182290572684,-0.359187010932092
Southern Province,Matara RDHS,MOH-Thihagoda,91,0,0.0979129439281859,-0.2637145204057117,-0.3844771060542623,0.1605770091814557,-0.629044083446747,0.3561686361942716,-1.4314015734784469,-0.0257634845336066,313,0.0,313,0.0,2.0,0.0,0.5,-2.0,0.6376813797862655,-0.6773219519824297,-0.689963728771857
Southern Province,Matara RDHS,MOH-Thihagoda,92,0,-0.1004871382371879,-0.5000002858941194,0.6478022356859836,0.520848935372415,-0.8497841308631024,0.5752807292548349,-1.420998728193565,0.1432833548850779,313,0.0,313,0.0,0.0,2.0,0.5,0.0,0.0979129439281859,-0.3844771060542623,0.1605770091814557
Southern Province,Matara RDHS,MOH-Thihagoda,93,0,0.3930045032930856,0.2115718462977134,-0.7212487215782126,-0.2234077039541241,-0.1060647986075469,0.1943200846332077,-1.3899418892483408,0.3098651107247072,313,0.0,313,0.0,0.0,0.0,0.5,0.0,-0.1004871382371879,0.6478022356859836,0.520848935372415
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,81,0,1.5849200695216938,1.547369883354089,-0.8383866599494795,-1.516054473113827,0.9670601677396792,-0.3235249565804469,-0.51056361264672,-1.337078349820214,315,0.0,315,0.0,1.0,2.0,1.0,-1.0,1.5952672746080852,-0.9213595228865058,-1.6178820116649433
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,82,0,1.1422852142009636,1.1236882092018574,-0.4552478512893608,-1.280882769756926,0.5731331529702581,-0.4188542211973276,-0.6676783706841034,-1.2675725526433554,315,0.0,315,0.0,0.0,1.0,0.75,0.0,1.5849200695216938,-0.8383866599494795,-1.516054473113827
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,83,0,1.738821705617028,1.8868612316539477,-0.9677265451964427,-2.61611224810683,1.3779745005521116,-1.6854494077425342,-0.8151242422033473,-1.1799583829429632,315,0.0,315,0.0,0.0,0.0,0.25,0.0,1.1422852142009636,-0.4552478512893608,-1.280882769756926
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,84,0,1.0794518982442831,0.909128734108194,-0.3234677133282432,-0.7928297430041527,0.3082441451992002,0.159229682204464,-0.9507511343785094,-1.0755134526031995,315,0.0,315,0.0,0.0,0.0,0.0,0.0,1.738821705617028,-0.9677265451964427,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,85,0,1.1659402265012009,1.1182547354577028,-0.8920749528805733,-1.689945004589262,0.6919873269856671,-0.9337216480274564,-1.072581301716515,-0.9557608038979174,315,0.0,315,0.0,0.0,0.0,0.0,0.0,1.0794518982442831,-0.3234677133282432,-0.7928297430041527
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,86,0,1.377792172024208,1.5718148117663795,-0.9384421460167418,-2.2415338616543026,1.2489269848394688,-1.4788343388646366,-1.1788381860399295,-0.8224467001047204,315,0.0,315,0.0,0.0,0.0,0.0,0.0,1.1659402265012009,-0.8920749528805733,-1.689945004589262
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,87,0,1.317035251519334,1.357255336672719,-1.0360570377173872,-1.474236390235674,1.062147310437715,-0.512254092279201,-1.2679723227056536,-0.6775151610541312,315,0.0,315,0.0,0.0,0.0,0.0,0.0,1.377792172024208,-0.9384421460167418,-2.2415338616543026
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,88,0,1.682644776993888,1.5853927926903637,-0.7651754911739955,-2.183708259252059,0.9500823584109456,-1.1427091460576986,-1.3386839352885045,-0.5230796149429111,315,0.0,315,0.0,0.0,0.0,0.0,0.0,1.317035251519334,-1.0360570377173872,-1.474236390235674
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,89,0,1.3186596087268456,1.5229287572327337,-0.3649540593836408,-1.4486160289782977,1.279492746859754,-0.476775392567496,-1.3899418892483406,-0.3613920797919204,315,0.0,315,0.0,0.0,0.0,0.0,0.0,1.682644776993888,-0.7651754911739955,-2.183708259252059
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,90,3,1.1279441767144474,1.129117880655077,-0.4162019287743488,-1.206816407303269,0.634255168296556,-0.335278062520878,-1.4209987281935648,-0.1948103239522912,315,1.3862943611198906,315,0.0,0.0,0.0,0.0,0.0,1.3186596087268456,-0.3649540593836408,-1.4486160289782977
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,91,1,1.228917598601667,1.2975061369416987,-0.1477606349451115,-1.55628985241371,0.7157591126601748,-0.7011062871075988,-1.4314015734784469,-0.0257634845336066,315,0.6931471805599453,315,3.0,0.0,0.0,0.75,3.0,1.1279441767144474,-0.4162019287743488,-1.206816407303269
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,92,0,1.5077457160784986,1.7483475752328337,-0.4088806581531924,-2.160588291981057,1.1538398421414329,-1.2602746623809151,-1.420998728193565,0.1432833548850779,315,0.0,315,1.0,3.0,0.0,1.0,-2.0,1.228917598601667,-0.1477606349451115,-1.55628985241371
Eastern Province,Kalmunai RDHS,MOH-Thirukkovil,93,0,0.9641374388705471,1.0394940810585438,-0.2478161210123736,-0.960326985025258,0.7327416763460447,-0.1703374433328885,-1.3899418892483408,0.3098651107247072,315,0.0,315,0.0,1.0,3.0,1.0,-1.0,1.5077457160784986,-0.4088806581531924,-2.160588291981057
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,81,0,1.9435602581089677,1.7080432913363823,-0.9970111152023752,-2.1026321859504296,0.5120016289296876,-0.8087105485372384,-0.51056361264672,-1.337078349820214,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.7791623933302223,-1.097066430443406,-1.98296868874138
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,82,0,1.3714139620717705,0.8443833240903874,-0.8237444603596291,-1.5028166848517115,-0.3335940680125436,-0.5005301575965441,-0.6676783706841034,-1.2675725526433554,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.9435602581089677,-0.9970111152023752,-2.1026321859504296
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,83,0,1.3937376969053006,1.1811560343727012,-0.972607392277214,-1.99196233240808,0.3048495342048821,-1.132518172584192,-0.8151242422033473,-1.1799583829429632,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.3714139620717705,-0.8237444603596291,-1.5028166848517115
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,84,0,1.325291158794217,1.436453254529246,-0.5016150444255292,-1.3375102377836874,0.9093327634077044,-0.3232116956045826,-0.9507511343785094,-1.0755134526031995,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.3937376969053006,-0.972607392277214,-1.99196233240808
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,85,0,1.0347795913110536,0.8932693786240362,-0.8481481832847904,-1.251505570005864,0.0501538681310579,-0.480988793807924,-1.072581301716515,-0.9557608038979174,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.325291158794217,-0.5016150444255292,-1.3375102377836874
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,86,0,1.0560700958719134,0.6352573227408813,-0.9482034985258212,-1.417275721455591,-0.4218872343648036,-0.6769701458200958,-1.1788381860399295,-0.8224467001047204,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.0347795913110536,-0.8481481832847904,-1.251505570005864
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,87,0,1.3715629856687896,1.6428644201521423,-0.8066618372293929,-1.7296542043661942,1.197988802496132,-0.8024587066640899,-1.2679723227056536,-0.6775151610541312,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.0560700958719134,-0.9482034985258212,-1.417275721455591
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,88,0,1.4887998494440773,1.1702928891753268,-1.0238552616679222,-1.7281395292750603,0.0807148757942052,-0.6958666850723255,-1.3386839352885045,-0.5230796149429111,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.3715629856687896,-0.8066618372293929,-1.7296542043661942
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,89,0,1.3566308212474305,1.4473163997266176,-0.3625136358432552,-1.398392957097643,0.7666972950035117,-0.3751145541588995,-1.3899418892483406,-0.3613920797919204,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.4887998494440773,-1.0238552616679222,-1.7281395292750603
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,90,0,1.2961620130301272,1.148566598780581,-0.7139276217832874,-1.4666505197517523,0.311643510550658,-0.521314171313991,-1.4209987281935648,-0.1948103239522912,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.3566308212474305,-0.3625136358432552,-1.398392957097643
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,91,0,1.0791339812373075,0.6895730487277472,-0.5504224902758519,-1.1261568349432878,-0.4660361947195043,-0.2759403451477281,-1.4314015734784469,-0.0257634845336066,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.2961620130301272,-0.7139276217832874,-1.4666505197517523
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,92,0,1.163843961236459,0.6162458680727441,-0.8042214136890075,-1.1879461379735703,-0.6697936784499899,-0.2767594911165333,-1.420998728193565,0.1432833548850779,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.0791339812373075,-0.5504224902758519,-1.1261568349432878
Northern Province,Mullaitivu RDHS,MOH-Thunnukai,93,0,0.992943700174428,1.316951052776271,-0.2917427197819253,-0.8986695739598317,0.926310572736438,-0.0626506233052989,-1.3899418892483408,0.3098651107247072,316,0.0,316,0.0,0.0,0.0,0.0,0.0,1.163843961236459,-0.8042214136890075,-1.1879461379735703
Southern Province,Hambantota RDHS,MOH-Tissamaharama,81,2,1.9987039564594384,2.207774586452098,-1.018974414587151,-2.61611224810683,1.3440141275375048,-1.4749677701542423,-0.51056361264672,-1.337078349820214,317,1.0986122886681098,317,2.0,6.0,0.0,2.25,-4.0,2.094799339270884,-1.0262955143820764,-2.61611224810683
Southern Province,Hambantota RDHS,MOH-Tissamaharama,82,7,0.8291369623305279,0.833516376602081,-0.6163125592564107,-1.2349010657987414,0.1554248438120531,-0.6522039038080676,-0.6676783706841034,-1.2675725526433554,317,2.0794415416798357,317,2.0,2.0,6.0,2.5,0.0,1.9987039564594384,-1.018974414587151,-2.61611224810683
Southern Province,Hambantota RDHS,MOH-Tissamaharama,83,4,1.3727452395384792,1.7542145101434212,-0.9335612989359706,-2.2802712259007167,1.3711805242063355,-1.534684897214231,-0.8151242422033473,-1.1799583829429632,317,1.6094379124341003,317,7.0,2.0,2.0,4.25,5.0,0.8291369623305279,-0.6163125592564107,-1.2349010657987414
Southern Province,Hambantota RDHS,MOH-Tissamaharama,84,0,0.9775644649620094,1.265350162516012,-0.255137220807299,-1.2172664159292712,0.9331045490822122,-0.4901985649825718,-0.9507511343785094,-1.0755134526031995,317,0.0,317,4.0,7.0,2.0,3.75,-3.0,1.3727452395384792,-0.9335612989359706,-2.2802712259007167
Southern Province,Hambantota RDHS,MOH-Tissamaharama,85,1,1.1622196040289474,1.3115213813230508,-0.945763245811667,-1.9176516227353213,0.7938684460294789,-1.2358688527794677,-1.072581301716515,-0.9557608038979174,317,0.6931471805599453,317,0.0,4.0,7.0,3.25,-4.0,0.9775644649620094,-0.255137220807299,-1.2172664159292712
Southern Province,Hambantota RDHS,MOH-Tissamaharama,86,5,1.4231599224101954,1.811248874147832,-1.0531396608476231,-2.4444100819956485,1.585126595276917,-1.7116440942935514,-1.1788381860399295,-0.8224467001047204,317,1.791759469228055,317,1.0,0.0,4.0,3.0,1.0,1.1622196040289474,-0.945763245811667,-1.9176516227353213
Southern Province,Hambantota RDHS,MOH-Tissamaharama,87,3,1.5250225184262984,2.012226566026576,-0.9701669687368284,-2.261071920827115,1.714174110989558,-1.3807873654719696,-1.2679723227056536,-0.6775151610541312,317,1.3862943611198906,317,5.0,1.0,0.0,2.5,4.0,1.4231599224101954,-1.0531396608476231,-2.4444100819956485
Southern Province,Hambantota RDHS,MOH-Tissamaharama,88,0,1.5718854722357174,1.979637130434456,-0.9140382522653492,-2.3331862822009044,1.619086968291522,-1.4386598184449806,-1.3386839352885045,-0.5230796149429111,317,0.0,317,3.0,5.0,1.0,2.25,-2.0,1.5250225184262984,-0.9701669687368284,-2.261071920827115
Southern Province,Hambantota RDHS,MOH-Tissamaharama,89,0,1.8227716652713783,2.3218433144609216,-0.8774327532907227,-2.61611224810683,1.8907651980512143,-1.6174573654763094,-1.3899418892483406,-0.3613920797919204,317,0.0,317,0.0,3.0,5.0,2.25,-3.0,1.5718854722357174,-0.9140382522653492,-2.3331862822009044
Southern Province,Hambantota RDHS,MOH-Tissamaharama,90,0,1.628658495246934,1.8872946928203809,-0.8017809901486219,-2.266980680852658,1.2353437865050567,-1.301458715999904,-1.4209987281935648,-0.1948103239522912,317,0.0,317,0.0,0.0,3.0,2.0,0.0,1.8227716652713783,-0.8774327532907227,-2.61611224810683
Southern Province,Hambantota RDHS,MOH-Tissamaharama,91,3,1.1558612638894452,1.3332476717177966,-0.7407717682488343,-1.6794130841114017,0.926310572736438,-0.9289329890576772,-1.4314015734784469,-0.0257634845336066,317,1.3862943611198906,317,0.0,0.0,0.0,0.75,0.0,1.628658495246934,-0.8017809901486219,-2.266980680852658
Southern Province,Hambantota RDHS,MOH-Tissamaharama,92,0,0.9479981833133292,1.1186881966241362,-0.6822027990632008,-1.4636475479624544,0.7599080730148738,-0.8364103208079446,-1.420998728193565,0.1432833548850779,317,0.0,317,3.0,0.0,0.0,0.75,3.0,1.1558612638894452,-0.7407717682488343,-1.6794130841114017
Southern Province,Hambantota RDHS,MOH-Tissamaharama,93,0,1.1499499945410023,1.5776817466769673,-0.506495720680069,-1.4022150474055195,1.3202470962201318,-0.5707848866969201,-1.3899418892483408,0.3098651107247072,317,0.0,317,0.0,3.0,0.0,0.75,-3.0,0.9479981833133292,-0.6822027990632008,-1.4636475479624544
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,81,0,2.0618849941424973,2.2339571618210567,-0.6846430517773548,-2.4532274069303828,1.1198842234839643,-1.1964992110552302,-0.51056361264672,-1.337078349820214,318,0.0,318,0.0,1.0,2.0,1.0,-1.0,2.345591150695101,-1.089745330648481,-2.61611224810683
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,82,1,1.4343019200140246,1.440909539503456,-0.5967896834120204,-1.9900144963376287,0.4610682009434853,-1.0947191679589474,-0.6676783706841034,-1.2675725526433554,318,0.6931471805599453,318,0.0,0.0,1.0,0.75,0.0,2.0618849941424973,-0.6846430517773548,-2.4532274069303828
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,83,0,1.7728586951762952,1.9107624324627268,-0.984809168326679,-2.61611224810683,0.9738541440854532,-1.657882456641458,-0.8151242422033473,-1.1799583829429632,318,0.0,318,1.0,0.0,0.0,0.5,1.0,1.4343019200140246,-0.5967896834120204,-1.9900144963376287
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,84,0,1.2021927002028263,1.5522596294947353,-0.3429907599988649,-1.349102847326285,0.8753723903930994,-0.4527160331593619,-0.9507511343785094,-1.0755134526031995,318,0.0,318,0.0,1.0,0.0,0.25,-1.0,1.7728586951762952,-0.984809168326679,-2.61611224810683
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,85,0,1.2753732212458986,1.4110311373470112,-0.7505331207579136,-1.9295427246194348,0.658026953971062,-1.1526472642910028,-1.072581301716515,-0.9557608038979174,318,0.0,318,0.0,0.0,1.0,0.25,0.0,1.2021927002028263,-0.3429907599988649,-1.349102847326285
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,86,0,1.6695157980964643,1.7070661025664406,-1.062901184182934,-2.61611224810683,0.8923501997218329,-1.741581062990957,-1.1788381860399295,-0.8224467001047204,318,0.0,318,0.0,0.0,0.0,0.25,0.0,1.2753732212458986,-0.7505331207579136,-1.9295427246194348
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,87,0,1.557748100331794,1.7695339403150057,-1.062901184182934,-2.072878747015411,1.0995070488037746,-1.0993649418864333,-1.2679723227056536,-0.6775151610541312,318,0.0,318,0.0,0.0,0.0,0.0,0.0,1.6695157980964643,-1.062901184182934,-2.61611224810683
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,88,0,1.879301283074132,2.1497630336777456,-0.8383866599494795,-2.5945267397216893,1.4119348735667132,-1.5419162266913806,-1.3386839352885045,-0.5230796149429111,318,0.0,318,0.0,0.0,0.0,0.0,0.0,1.557748100331794,-1.062901184182934,-2.072878747015411
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,89,0,1.512360480132871,1.8944658135212007,-0.323467542502012,-1.7952406076478524,1.2149666118248654,-0.7650781035149221,-1.3899418892483406,-0.3613920797919204,318,0.0,318,0.0,0.0,0.0,0.0,0.0,1.879301283074132,-0.8383866599494795,-2.5945267397216893
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,90,0,1.5228567088162817,1.6228719744231297,-0.7310102449135235,-2.08501697279157,0.8855562233760587,-1.1457094914160906,-1.4209987281935648,-0.1948103239522912,318,0.0,318,0.0,0.0,0.0,0.0,0.0,1.512360480132871,-0.323467542502012,-1.7952406076478524
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,91,0,1.4929923799735612,1.538681648570751,-0.628514506132107,-2.1288689686014486,0.7700966603549678,-1.2302502285870645,-1.4314015734784469,-0.0257634845336066,318,0.0,318,0.0,0.0,0.0,0.0,0.0,1.5228567088162817,-0.7310102449135235,-2.08501697279157
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,92,1,1.700120277471047,1.8455797589875549,-0.9067171524704238,-2.465498913007871,1.01120912809438,-1.5116577652688752,-1.420998728193565,0.1432833548850779,318,0.6931471805599453,318,0.0,0.0,0.0,0.0,0.0,1.4929923799735612,-0.628514506132107,-2.1288689686014486
Eastern Province,Trincomalee RDHS,MOH-Trincomalee,93,1,1.1482262882688092,1.6391685933646558,0.4306082987687604,-1.2620888589331951,1.1232740801211494,-0.3886705612592067,-1.3899418892483408,0.3098651107247072,318,0.6931471805599453,318,1.0,0.0,0.0,0.25,1.0,1.700120277471047,-0.9067171524704238,-2.465498913007871
Central Province,Kandy RDHS,MOH-Udadumbara,81,2,-1.7730137397603445,-1.4342764003594424,-0.8408270834898651,0.3423921652400221,-0.455847607379407,-1.4500937737069322,-0.51056361264672,-1.337078349820214,319,1.0986122886681098,319,1.0,0.0,1.0,0.75,1.0,-1.5910211556268243,-0.945763245811667,-0.1056739944413862
Central Province,Kandy RDHS,MOH-Udadumbara,82,1,-2.3577525297456936,-2.416083052640574,1.9900078507010135,1.6448461432391168,-1.371063733026573,-0.7982258304480225,-0.6676783706841034,-1.2675725526433554,319,0.6931471805599453,319,2.0,1.0,0.0,1.0,1.0,-1.7730137397603445,-0.8408270834898651,0.3423921652400221
Central Province,Kandy RDHS,MOH-Udadumbara,83,1,-2.350773257951944,-1.980175111991262,0.6697653642445281,0.7547475341843408,-0.5882897340863678,-1.6688255761846824,-0.8151242422033473,-1.1799583829429632,319,0.6931471805599453,319,1.0,2.0,1.0,1.0,-1.0,-2.3577525297456936,1.9900078507010135,1.6448461432391168
Central Province,Kandy RDHS,MOH-Udadumbara,84,0,-1.9400741594725053,-1.4125501099646969,-0.4747708979599824,0.4707383187460061,-0.2011519413055845,-1.4994686695996742,-0.9507511343785094,-1.0755134526031995,319,0.0,319,1.0,1.0,2.0,1.25,0.0,-2.350773257951944,0.6697653642445281,0.7547475341843408
Central Province,Kandy RDHS,MOH-Udadumbara,85,0,-2.100776239045164,-1.6189612755875928,-0.9555247691469778,-0.0461032530936289,-0.2690726873347897,-2.197822684218426,-1.072581301716515,-0.9557608038979174,319,0.0,319,0.0,1.0,1.0,1.0,-1.0,-1.9400741594725053,-0.4747708979599824,0.4707383187460061
Central Province,Kandy RDHS,MOH-Udadumbara,86,0,-2.3577525297456936,-2.200168060829077,-0.2380544268508317,0.8369426066825373,-0.8973277022121213,-1.5955356953120865,-1.1788381860399295,-0.8224467001047204,319,0.0,319,0.0,0.0,1.0,0.5,0.0,-2.100776239045164,-0.9555247691469778,-0.0461032530936289
Central Province,Kandy RDHS,MOH-Udadumbara,87,0,-1.6327129906196625,-0.8829442149834694,-0.8237444603596291,-0.6378039275125277,0.7123645016658567,-2.3311318099049143,-1.2679723227056536,-0.6775151610541312,319,0.0,319,0.0,0.0,0.0,0.25,0.0,-2.3577525297456936,-0.2380544268508317,0.8369426066825373
Central Province,Kandy RDHS,MOH-Udadumbara,88,1,-2.094715946099702,-1.7384596750496348,-0.5162572440153798,0.6070701836398963,-0.4796193930539164,-1.5309835408162504,-1.3386839352885045,-0.5230796149429111,319,0.6931471805599453,319,0.0,0.0,0.0,0.0,0.0,-1.6327129906196625,-0.8237444603596291,-0.6378039275125277
